"Dataset","ID","interval","fate","t","x"
"1",1,1,1,3,-0.0142886021188141
"1",2,1,1,3,-0.0142886021188141
"1",3,1,1,3,-0.0142886021188141
"1",4,1,1,3,-0.0142886021188141
"1",5,1,1,3,-0.0142886021188141
"1",6,1,1,3,-0.0142886021188141
"1",7,1,1,3,-0.0142886021188141
"1",8,1,1,3,-0.0142886021188141
"1",9,1,1,3,-0.0142886021188141
"1",10,1,1,3,-0.0142886021188141
"1",11,1,1,3,-0.0142886021188141
"1",12,1,1,3,-0.0142886021188141
"1",13,1,1,3,-0.0142886021188141
"1",14,1,1,3,-0.0142886021188141
"1",15,1,1,3,-0.0142886021188141
"1",16,1,1,3,-0.0142886021188141
"1",17,1,1,3,-0.0142886021188141
"1",18,1,0,3,-0.0142886021188141
"1",19,1,1,3,-0.0142886021188141
"1",20,1,1,3,-0.0142886021188141
"1",21,1,1,3,-0.0142886021188141
"1",22,1,1,3,-0.0142886021188141
"1",23,1,1,3,-0.0142886021188141
"1",24,1,1,3,-0.0142886021188141
"1",25,1,1,3,-0.0142886021188141
"1",26,1,1,3,-0.0142886021188141
"1",27,1,1,3,-0.0142886021188141
"1",28,1,1,3,-0.0142886021188141
"1",29,1,1,3,-0.0142886021188141
"1",30,1,1,3,-0.0142886021188141
"1",1,2,0,3,-0.00506707546209654
"1",2,2,1,3,-0.00506707546209654
"1",3,2,1,3,-0.00506707546209654
"1",4,2,1,3,-0.00506707546209654
"1",5,2,1,3,-0.00506707546209654
"1",6,2,1,3,-0.00506707546209654
"1",7,2,1,3,-0.00506707546209654
"1",8,2,1,3,-0.00506707546209654
"1",9,2,1,3,-0.00506707546209654
"1",10,2,1,3,-0.00506707546209654
"1",11,2,1,3,-0.00506707546209654
"1",12,2,1,3,-0.00506707546209654
"1",13,2,1,3,-0.00506707546209654
"1",14,2,0,3,-0.00506707546209654
"1",15,2,1,3,-0.00506707546209654
"1",16,2,1,3,-0.00506707546209654
"1",17,2,1,3,-0.00506707546209654
"1",19,2,0,3,-0.00506707546209654
"1",20,2,1,3,-0.00506707546209654
"1",21,2,0,3,-0.00506707546209654
"1",22,2,1,3,-0.00506707546209654
"1",23,2,1,3,-0.00506707546209654
"1",24,2,1,3,-0.00506707546209654
"1",25,2,1,3,-0.00506707546209654
"1",26,2,1,3,-0.00506707546209654
"1",27,2,1,3,-0.00506707546209654
"1",28,2,1,3,-0.00506707546209654
"1",29,2,1,3,-0.00506707546209654
"1",30,2,1,3,-0.00506707546209654
"1",2,3,1,3,-0.00143915757755516
"1",3,3,1,3,-0.00143915757755516
"1",4,3,1,3,-0.00143915757755516
"1",5,3,1,3,-0.00143915757755516
"1",6,3,1,3,-0.00143915757755516
"1",7,3,1,3,-0.00143915757755516
"1",8,3,1,3,-0.00143915757755516
"1",9,3,1,3,-0.00143915757755516
"1",10,3,1,3,-0.00143915757755516
"1",11,3,1,3,-0.00143915757755516
"1",12,3,1,3,-0.00143915757755516
"1",13,3,1,3,-0.00143915757755516
"1",15,3,1,3,-0.00143915757755516
"1",16,3,1,3,-0.00143915757755516
"1",17,3,1,3,-0.00143915757755516
"1",20,3,1,3,-0.00143915757755516
"1",22,3,1,3,-0.00143915757755516
"1",23,3,1,3,-0.00143915757755516
"1",24,3,1,3,-0.00143915757755516
"1",25,3,1,3,-0.00143915757755516
"1",26,3,1,3,-0.00143915757755516
"1",27,3,1,3,-0.00143915757755516
"1",28,3,1,3,-0.00143915757755516
"1",29,3,1,3,-0.00143915757755516
"1",30,3,1,3,-0.00143915757755516
"1",2,4,1,3,-0.000806301929261242
"1",3,4,1,3,-0.000806301929261242
"1",4,4,1,3,-0.000806301929261242
"1",5,4,1,3,-0.000806301929261242
"1",6,4,0,3,-0.000806301929261242
"1",7,4,1,3,-0.000806301929261242
"1",8,4,1,3,-0.000806301929261242
"1",9,4,1,3,-0.000806301929261242
"1",10,4,1,3,-0.000806301929261242
"1",11,4,0,3,-0.000806301929261242
"1",12,4,1,3,-0.000806301929261242
"1",13,4,1,3,-0.000806301929261242
"1",15,4,1,3,-0.000806301929261242
"1",16,4,1,3,-0.000806301929261242
"1",17,4,1,3,-0.000806301929261242
"1",20,4,1,3,-0.000806301929261242
"1",22,4,1,3,-0.000806301929261242
"1",23,4,0,3,-0.000806301929261242
"1",24,4,0,3,-0.000806301929261242
"1",25,4,0,3,-0.000806301929261242
"1",26,4,1,3,-0.000806301929261242
"1",27,4,1,3,-0.000806301929261242
"1",28,4,1,3,-0.000806301929261242
"1",29,4,1,3,-0.000806301929261242
"1",30,4,1,3,-0.000806301929261242
"1",2,5,1,3,-0.0104674945023215
"1",3,5,1,3,-0.0104674945023215
"1",4,5,1,3,-0.0104674945023215
"1",5,5,1,3,-0.0104674945023215
"1",7,5,1,3,-0.0104674945023215
"1",8,5,1,3,-0.0104674945023215
"1",9,5,1,3,-0.0104674945023215
"1",10,5,1,3,-0.0104674945023215
"1",12,5,1,3,-0.0104674945023215
"1",13,5,1,3,-0.0104674945023215
"1",15,5,1,3,-0.0104674945023215
"1",16,5,1,3,-0.0104674945023215
"1",17,5,1,3,-0.0104674945023215
"1",20,5,1,3,-0.0104674945023215
"1",22,5,1,3,-0.0104674945023215
"1",26,5,1,3,-0.0104674945023215
"1",27,5,1,3,-0.0104674945023215
"1",28,5,1,3,-0.0104674945023215
"1",29,5,1,3,-0.0104674945023215
"1",30,5,1,3,-0.0104674945023215
"1",2,6,1,3,-0.000545872216005627
"1",3,6,1,3,-0.000545872216005627
"1",4,6,1,3,-0.000545872216005627
"1",5,6,1,3,-0.000545872216005627
"1",7,6,1,3,-0.000545872216005627
"1",8,6,0,3,-0.000545872216005627
"1",9,6,1,3,-0.000545872216005627
"1",10,6,1,3,-0.000545872216005627
"1",12,6,1,3,-0.000545872216005627
"1",13,6,1,3,-0.000545872216005627
"1",15,6,1,3,-0.000545872216005627
"1",16,6,1,3,-0.000545872216005627
"1",17,6,1,3,-0.000545872216005627
"1",20,6,0,3,-0.000545872216005627
"1",22,6,1,3,-0.000545872216005627
"1",26,6,1,3,-0.000545872216005627
"1",27,6,1,3,-0.000545872216005627
"1",28,6,1,3,-0.000545872216005627
"1",29,6,1,3,-0.000545872216005627
"1",30,6,1,3,-0.000545872216005627
"1",2,7,1,3,0.0055848256103659
"1",3,7,1,3,0.0055848256103659
"1",4,7,1,3,0.0055848256103659
"1",5,7,0,3,0.0055848256103659
"1",7,7,0,3,0.0055848256103659
"1",9,7,1,3,0.0055848256103659
"1",10,7,1,3,0.0055848256103659
"1",12,7,1,3,0.0055848256103659
"1",13,7,1,3,0.0055848256103659
"1",15,7,1,3,0.0055848256103659
"1",16,7,1,3,0.0055848256103659
"1",17,7,1,3,0.0055848256103659
"1",22,7,1,3,0.0055848256103659
"1",26,7,1,3,0.0055848256103659
"1",27,7,1,3,0.0055848256103659
"1",28,7,1,3,0.0055848256103659
"1",29,7,1,3,0.0055848256103659
"1",30,7,1,3,0.0055848256103659
"1",2,8,1,3,-0.00460569569862598
"1",3,8,1,3,-0.00460569569862598
"1",4,8,1,3,-0.00460569569862598
"1",9,8,0,3,-0.00460569569862598
"1",10,8,1,3,-0.00460569569862598
"1",12,8,1,3,-0.00460569569862598
"1",13,8,1,3,-0.00460569569862598
"1",15,8,1,3,-0.00460569569862598
"1",16,8,1,3,-0.00460569569862598
"1",17,8,1,3,-0.00460569569862598
"1",22,8,1,3,-0.00460569569862598
"1",26,8,1,3,-0.00460569569862598
"1",27,8,1,3,-0.00460569569862598
"1",28,8,1,3,-0.00460569569862598
"1",29,8,1,3,-0.00460569569862598
"1",30,8,1,3,-0.00460569569862598
"1",2,9,1,3,0.00182090093534265
"1",3,9,1,3,0.00182090093534265
"1",4,9,1,3,0.00182090093534265
"1",10,9,1,3,0.00182090093534265
"1",12,9,1,3,0.00182090093534265
"1",13,9,1,3,0.00182090093534265
"1",15,9,1,3,0.00182090093534265
"1",16,9,1,3,0.00182090093534265
"1",17,9,1,3,0.00182090093534265
"1",22,9,1,3,0.00182090093534265
"1",26,9,1,3,0.00182090093534265
"1",27,9,1,3,0.00182090093534265
"1",28,9,1,3,0.00182090093534265
"1",29,9,1,3,0.00182090093534265
"1",30,9,0,3,0.00182090093534265
"1",2,10,0,3,-0.00329920667047258
"1",3,10,1,3,-0.00329920667047258
"1",4,10,1,3,-0.00329920667047258
