"Dataset","ID","fate","t","x"
"1",1,0,3,-0.0059912048940435
"1",2,0,21,0.00164243597553722
"1",3,0,9,0.0011222263962037
"1",4,0,3,-0.0059912048940435
"1",5,0,21,0.00164243597553722
"1",6,0,3,-0.0059912048940435
"1",7,0,3,-0.0059912048940435
"1",8,0,9,0.0011222263962037
"1",9,0,9,0.0011222263962037
"1",10,0,9,0.0011222263962037
"1",11,0,12,0.00215136466541813
"1",12,0,6,-0.00133705295030646
"1",13,0,15,0.00018488147342787
"1",14,0,6,-0.00133705295030646
"1",15,0,6,-0.00133705295030646
"1",16,0,3,-0.0059912048940435
"1",17,0,42,-8.64091337816073e-05
"1",18,0,3,-0.0059912048940435
"1",19,0,6,-0.00133705295030646
"1",20,0,3,-0.0059912048940435
"1",21,0,3,-0.0059912048940435
"1",22,0,18,0.000562631699973191
"1",23,0,12,0.00215136466541813
"1",24,0,12,0.00215136466541813
"1",25,0,12,0.00215136466541813
"1",26,0,6,-0.00133705295030646
"1",27,0,39,-0.000120127680071866
"1",28,0,15,0.00018488147342787
"1",29,0,30,-3.05789844291366e-05
"1",30,0,6,-0.00133705295030646
"2",1,0,9,-0.00119293510599844
"2",2,0,15,0.000467363644085862
"2",3,0,21,0.00122459142485617
"2",4,0,30,0.000493149324636895
"2",5,0,6,0.00143989281033556
"2",6,0,15,0.000467363644085862
"2",7,0,3,0.000107159592722965
"2",8,0,12,0.00148793896190465
"2",9,0,3,0.000107159592722965
"2",10,0,3,0.000107159592722965
"2",11,0,3,0.000107159592722965
"2",12,0,3,0.000107159592722965
"2",13,0,3,0.000107159592722965
"2",14,0,3,0.000107159592722965
"2",15,0,6,0.00143989281033556
"2",16,0,9,-0.00119293510599844
"2",17,0,9,-0.00119293510599844
"2",18,0,15,0.000467363644085862
"2",19,0,27,0.00133617871882944
"2",20,0,15,0.000467363644085862
"2",21,0,15,0.000467363644085862
"2",22,0,9,-0.00119293510599844
"2",23,0,3,0.000107159592722965
"2",24,0,6,0.00143989281033556
"2",25,0,3,0.000107159592722965
"2",26,0,30,0.000493149324636895
"2",27,0,3,0.000107159592722965
"2",28,0,3,0.000107159592722965
"2",29,0,6,0.00143989281033556
"2",30,0,6,0.00143989281033556
"3",1,0,27,0.000949033621653837
"3",2,0,6,0.00898779342297346
"3",3,0,18,0.00114730707275982
"3",4,0,15,-0.00128816884313928
"3",5,0,9,0.0015991994511824
"3",6,0,9,0.0015991994511824
"3",7,0,24,0.00161161879989464
"3",8,0,6,0.00898779342297346
"3",9,0,9,0.0015991994511824
"3",10,0,12,-2.31737616288593e-05
"3",11,0,6,0.00898779342297346
